Must Pass,Sentence,Intent pass 91%,Slot pass 68%,Expected Intent,Actual Intent,Expected Slot,Actual Slot,Full JSON,Notes,Est Fix
intent,I want a tannic Napa Valley Cab for under $50 without oak.,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""relation"":""$high-plus""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""},{""code"":""price"",""relation"":""$lt"",""value"":""50.0""},{""code"":""characteristics"",""relation"":""$ne"",""value"":""Oak""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""relation"":""$high-plus""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""},{""code"":""price"",""relation"":""$lt"",""value"":""50.0""},{""code"":""characteristics"",""relation"":""$ne"",""value"":""Oak""}]}}}","{""classifier_str"":""i want a attribute attribute for attribute_price attribute hi_lo cab under 50 not"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I want a tannic Napa Valley Cab for under $50 without oak."",""response"":{""entity"":{""attributes"":[{""code"":""tannin"",""end"":3,""original"":""tannic"",""relation"":""$high-plus"",""start"":3},{""code"":""region"",""end"":5,""original"":""Napa Valley"",""start"":4,""value"":""Napa Valley""},{""code"":""varietals"",""end"":6,""original"":""Cab"",""start"":6,""value"":""Cabernet Sauvignon""},{""code"":""price"",""end"":10,""original"":""50.0"",""relation"":""$lt"",""start"":8,""value"":""50.0""},{""code"":""characteristics"",""end"":12,""original"":""Oak"",""relation"":""$ne"",""start"":12,""value"":""Oak""}]}},""time_ms"":219.265}",,
intent,I hate red wine but I love white wine.,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""White""},{""code"":""wine_type"",""relation"":""$ne"",""value"":""Red""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""White""},{""code"":""wine_type"",""relation"":""$ne"",""value"":""Red""}]}}}","{""classifier_str"":""i want attribute category but i love attribute category not red wine wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9773375511108868,""original_str"":""I hate red wine but I love white wine."",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":8,""original"":""White"",""start"":3,""value"":""White""},{""code"":""wine_type"",""end"":3,""original"":""Red"",""relation"":""$ne"",""start"":3,""value"":""Red""}]}},""time_ms"":223.598}",,
intent,I don't like oak,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$ne"",""value"":""Oak""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""relation"":""$ne"",""value"":""Oak""}]}}}","{""classifier_str"":""i want attribute not"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I don't like oak"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":3,""original"":""Oak"",""relation"":""$ne"",""start"":3,""value"":""Oak""}]}},""time_ms"":92.191}",,
intent,"I don't like Champagne, but I do like California",pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""California""},{""code"":""region"",""relation"":""$ne"",""value"":""Champagne""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""California""},{""code"":""region"",""relation"":""$ne"",""value"":""Champagne""}]}}}","{""classifier_str"":""i want attribute but i want attribute not"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""I don't like Champagne, but I do like California"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":8,""original"":""California"",""start"":3,""value"":""California""},{""code"":""region"",""end"":3,""original"":""Champagne"",""relation"":""$ne"",""start"":3,""value"":""Champagne""}]}},""time_ms"":159.825}",,
intent,Is it good?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""property"":{""code"":""rating"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""property"":{""code"":""rating"",""relation"":""$high-plus""}}}","{""classifier_str"":""is it good"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Is it good?"",""response"":{""property"":{""code"":""rating"",""end"":2,""original"":""good"",""relation"":""$high-plus"",""start"":2}},""time_ms"":112.582}",,
intent,Is BBQ good for 2015 Napa Zins,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Barbecue""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""2015""},{""code"":""region"",""value"":""Napa Valley""},{""code"":""varietals"",""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""value"":""Barbecue""}}}","{""classifier_str"":""is attribute good for attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Is BBQ good for 2015 Napa Zins"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":4,""original"":""2015"",""start"":4,""value"":""2015""},{""code"":""region"",""end"":5,""original"":""Napa"",""start"":5,""value"":""Napa Valley""},{""code"":""varietals"",""end"":6,""original"":""Zin"",""start"":6,""value"":""Zinfandel""}]},""property"":{""code"":""foods"",""end"":1,""original"":""BBQ"",""start"":1,""value"":""Barbecue""}},""time_ms"":149.658}",,
intent,"
is Merlot expensive?
",pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""}]},""property"":{""code"":""price"",""relation"":""$high-plus""}}}","{""classifier_str"":""is attribute attribute_price hi_lo"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":1,""original_str"":""\nis Merlot expensive?\n"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""}]},""property"":{""code"":""price"",""end"":2,""original"":""expensive"",""relation"":""$high-plus"",""start"":2}},""time_ms"":154.972}",,
intent,are Merlots from Bordeaux any good?,pass,pass,confirm-property,confirm-property,"{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""region"",""value"":""Bordeaux""}]},""property"":{""code"":""rating"",""relation"":""$high-plus""}}}","{""intent"":""confirm-property"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Merlot""},{""code"":""region"",""value"":""Bordeaux""}]},""property"":{""code"":""rating"",""relation"":""$high-plus""}}}","{""classifier_str"":""is attribute from attribute any good"",""extra_word_rate"":0,""extra_words"":[],""intent"":""confirm-property"",""intent_context"":""local"",""intent_score"":0.8958856976517243,""original_str"":""are Merlots from Bordeaux any good?"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":1,""original"":""Merlot"",""start"":1,""value"":""Merlot""},{""code"":""region"",""end"":3,""original"":""Bordeaux"",""start"":3,""value"":""Bordeaux""}]},""property"":{""code"":""rating"",""end"":5,""original"":""good"",""relation"":""$high-plus"",""start"":5}},""time_ms"":191.182}",,
intent,Do you have buttery chardonnays?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Chardonnay""},{""code"":""characteristics"",""value"":""Butter""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""value"":""Butter""},{""code"":""varietals"",""value"":""Chardonnay""}]}}}","{""classifier_str"":""i want attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Do you have buttery chardonnays?"",""response"":{""entity"":{""attributes"":[{""code"":""characteristics"",""end"":2,""original"":""Butter"",""start"":2,""value"":""Butter""},{""code"":""varietals"",""end"":3,""original"":""Chardonnay"",""start"":3,""value"":""Chardonnay""}]}},""time_ms"":124.465}",,
intent,What is sparkling wine?,pass,pass,define,define,"{""intent"":""define"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Sparkling""}]}}}","{""intent"":""define"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Sparkling""}]}}}","{""classifier_str"":""what is attribute category wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""define"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is sparkling wine?"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":2,""original"":""Sparkling"",""start"":2,""value"":""Sparkling""}]}},""time_ms"":156.981}",,
intent,Do you have any wines from 1985?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""1985""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""value"":""1985""}]}}}","{""classifier_str"":""i want any category from attribute wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Do you have any wines from 1985?"",""response"":{""entity"":{""attributes"":[{""code"":""vintage"",""end"":5,""original"":""1985"",""start"":5,""value"":""1985""}]}},""time_ms"":201.386}",,
intent,Can I see German or French white wines?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""White""},{""code"":""region"",""relation"":""$in"",""value"":[""Germany"",""France""]}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""relation"":""$in"",""value"":[""Germany"",""France""]},{""code"":""wine_type"",""value"":""White""}]}}}","{""classifier_str"":""can i see attribute category or wines"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8143821627373701,""original_str"":""Can I see German or French white wines?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":5,""original"":[""Germany"",""France""],""relation"":""$in"",""start"":3,""value"":[""Germany"",""France""]},{""code"":""wine_type"",""end"":6,""original"":""White"",""start"":6,""value"":""White""}]}},""time_ms"":194.765}",,
intent,red,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""}]}}}","{""classifier_str"":""attribute red"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.8411505110015804,""original_str"":""red"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""end"":0,""original"":""Red"",""start"":0,""value"":""Red""}]}},""time_ms"":147.467}",,
intent,Plerf noink plow red wine,pass,fail,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""wine_type"",""value"":""Red""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""body"",""value"":""IE_Full-Bodied""},{""code"":""brand"",""value"":""Chateau Nenin""},{""code"":""wine_type"",""value"":""Red""}]}}}","{""classifier_str"":""attribute plow attribute category red wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9497064565690053,""original_str"":""Plerf noink plow red wine"",""response"":{""entity"":{""attributes"":[{""code"":""body"",""end"":0,""original"":""plump"",""start"":0,""value"":""IE_Full-Bodied""},{""code"":""brand"",""end"":1,""original"":""Nenin"",""start"":1,""value"":""Chateau Nenin""},{""code"":""wine_type"",""end"":3,""original"":""Red"",""start"":3,""value"":""Red""}]}},""time_ms"":227.344}",,
intent,This wine thing is stupid,pass,fail,dissatisfaction,dissatisfaction,"{""intent"":""dissatisfaction""}","{""intent"":""dissatisfaction"",""time_ms"":159.362}","{""classifier_str"":""this category thing is stupid wine"",""intent"":""dissatisfaction"",""intent_score"":1,""time_ms"":159.362}",,
intent,I would like either a Merlot or Cabernet Franc from Umbria.,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""relation"":""$in"",""value"":[""Merlot"",""Cabernet Franc""]},{""code"":""region"",""value"":""Umbria""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""relation"":""$in"",""value"":[""Merlot"",""Cabernet Franc""]},{""code"":""region"",""value"":""Umbria""}]}}}","{""classifier_str"":""i want either a attribute from attribute or"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9457539796864319,""original_str"":""I would like either a Merlot or Cabernet Franc from Umbria."",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""end"":7,""original"":[""Merlot"",""Cabernet Franc""],""relation"":""$in"",""start"":4,""value"":[""Merlot"",""Cabernet Franc""]},{""code"":""region"",""end"":9,""original"":""Umbria"",""start"":9,""value"":""Umbria""}]}},""time_ms"":208.51}",,
intent,I want 2 bottles of Chilean red wine,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Chile""},{""code"":""wine_type"",""value"":""Red""},{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""2.0""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""relation"":""$eq"",""value"":""2.0""},{""code"":""region"",""value"":""Chile""},{""code"":""wine_type"",""value"":""Red""}]}}}","{""classifier_str"":""i want unit of attribute category 2 bottles red wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":0.9476208494989068,""original_str"":""I want 2 bottles of Chilean red wine"",""response"":{""entity"":{""attributes"":[{""attribute-unit"":""bottle"",""code"":""_unit_qty"",""end"":3,""original"":""2.0"",""relation"":""$eq"",""start"":2,""value"":""2.0""},{""code"":""region"",""end"":5,""original"":""Chile"",""start"":5,""value"":""Chile""},{""code"":""wine_type"",""end"":6,""original"":""Red"",""start"":6,""value"":""Red""}]}},""time_ms"":204.036}",,
intent,Do you have Clos du Val Cabernet Sauvignon?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""varietals"",""value"":""Cabernet Sauvignon""},{""code"":""brand"",""value"":""Clos du Val""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""value"":""Clos du Val""},{""code"":""varietals"",""value"":""Cabernet Sauvignon""}]}}}","{""classifier_str"":""i want attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""Do you have Clos du Val Cabernet Sauvignon?"",""response"":{""entity"":{""attributes"":[{""code"":""brand"",""end"":4,""original"":""Clos du Val"",""start"":2,""value"":""Clos du Val""},{""code"":""varietals"",""end"":6,""original"":""Cabernet Sauvignon"",""start"":5,""value"":""Cabernet Sauvignon""}]}},""time_ms"":178.587}",,
intent,What is the most expensive wine you have?,pass,pass,show-me,show-me,"{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$top""}]}}}","{""intent"":""show-me"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""relation"":""$top""}]}}}","{""classifier_str"":""what is the attribute category you have price wine"",""extra_word_rate"":0,""extra_words"":[],""intent"":""show-me"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What is the most expensive wine you have?"",""response"":{""entity"":{""attributes"":[{""code"":""price"",""end"":4,""relation"":""$top"",""start"":4}]}},""time_ms"":188.651}",,
intent,What about napa valley?,pass,pass,find-product,find-product,"{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Napa Valley""}]}}}","{""intent"":""find-product"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""value"":""Napa Valley""}]}}}","{""classifier_str"":""i want attribute"",""extra_word_rate"":0,""extra_words"":[],""intent"":""find-product"",""intent_context"":""local"",""intent_score"":1,""original_str"":""What about napa valley?"",""response"":{""entity"":{""attributes"":[{""code"":""region"",""end"":3,""original"":""Napa Valley"",""start"":2,""value"":""Napa Valley""}]}},""time_ms"":129.732}",,
